timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
152,14,-0.000145,0.010342,-0.214000,-0.072556,1
152,15,0.905516,-0.015466,-0.007876,0.045905,0
153,0,0.555312,-0.012725,-0.295283,0.138251,0
153,1,0.254244,0.022751,-0.326397,-0.087778,0
153,2,0.217424,0.021379,-0.326479,-0.104701,0
153,3,0.602338,0.039209,-0.281574,0.009517,0
153,4,0.347589,0.080301,-0.269904,0.306398,0
153,5,0.117212,-0.012858,-0.454874,0.257634,0
153,6,0.912314,-0.006973,-0.046797,0.042941,0
153,7,0.561550,0.010681,-0.168852,0.028929,0
153,8,0.480450,0.027621,-0.337732,-0.023139,0
153,9,0.479009,0.024132,-0.333069,0.254403,0
153,10,0.241404,0.024407,-0.329872,-0.098989,0
153,11,0.165606,-0.011985,-0.340351,0.231554,0
153,12,0.555888,0.004950,-0.109489,0.026578,0
153,13,0.165825,0.006520,0.106188,-0.011706,0
153,14,-0.000219,0.011152,-0.186554,-0.063097,0
153,15,0.927327,-0.011521,-0.065623,0.053861,0
154,0,0.484257,-0.010851,-0.314680,0.157837,0
154,1,0.185061,0.019849,-0.314801,-0.102371,0
154,2,0.150298,0.017887,-0.312190,-0.114739,0
154,3,0.604430,0.040051,-0.285560,0.002135,0
154,4,0.357954,0.078780,-0.268440,0.304020,0
154,5,0.118019,-0.016994,-0.442415,0.250769,0
154,6,0.922218,-0.003863,-0.095398,0.056965,0
154,7,0.563480,0.014016,-0.191325,0.028520,0
154,8,0.440391,0.028239,-0.340466,-0.038092,0
154,9,0.419414,0.022210,-0.350298,0.269517,0
154,10,0.169775,0.020482,-0.316912,-0.114714,0
154,11,0.229088,-0.019659,-0.285757,0.214422,0
154,12,0.558302,0.007951,-0.135581,0.030867,0
154,13,0.295610,-0.006262,0.193121,0.033233,0
154,14,-0.000228,0.011102,-0.150923,-0.056250,0
154,15,0.925507,-0.007519,-0.115853,0.065386,0
155,0,0.412956,-0.009284,-0.335823,0.179690,0
155,1,0.122097,0.016761,-0.300488,-0.113066,0
155,2,0.092675,0.014643,-0.296351,-0.119625,0
155,3,0.596872,0.041214,-0.295233,-0.003263,0
155,4,0.369420,0.075909,-0.271230,0.297657,0
155,5,0.137050,-0.022437,-0.418478,0.238733,0
155,6,0.906024,-0.000631,-0.140488,0.071561,0
155,7,0.567809,0.017216,-0.211532,0.025092,0
155,8,0.377562,0.027376,-0.340425,-0.053482,0
155,9,0.367573,0.020417,-0.362787,0.280390,0
155,10,0.109189,0.017224,-0.300913,-0.120847,0
155,11,0.293289,-0.025793,-0.232958,0.197758,0
155,12,0.561599,0.012450,-0.162359,0.030409,0
155,13,0.431393,-0.016902,0.259658,0.090808,0
155,14,-0.000180,0.011585,-0.110606,-0.049603,0
155,15,0.895823,-0.003821,-0.162483,0.077437,0
156,0,0.343402,-0.008173,-0.359261,0.203884,0
156,1,0.070608,0.014488,-0.283975,-0.114484,0
156,2,0.048532,0.012579,-0.280204,-0.116903,0
156,3,0.596477,0.041595,-0.299724,-0.011423,0
156,4,0.384979,0.072121,-0.272466,0.286898,0
156,5,0.176312,-0.029316,-0.378518,0.222592,0
156,6,0.862183,0.002678,-0.184336,0.085286,0
156,7,0.575634,0.019188,-0.227244,0.022029,0
156,8,0.312871,0.026052,-0.336615,-0.072207,0
156,9,0.325353,0.018203,-0.372156,0.288350,0
156,10,0.061041,0.014883,-0.285295,-0.120584,0
156,11,0.351816,-0.029818,-0.188562,0.179465,0
156,12,0.562621,0.015541,-0.186201,0.030502,0
156,13,0.543432,-0.022422,0.274640,0.120201,0
156,14,-0.000182,0.012419,-0.065671,-0.042972,0
156,15,0.838166,-0.000284,-0.208500,0.089214,0
157,0,0.276667,-0.007773,-0.385026,0.227690,0
157,1,0.031557,0.013072,-0.268398,-0.110332,0
157,2,0.017258,0.011087,-0.264004,-0.108946,0
157,3,0.582581,0.042098,-0.310504,-0.015226,0
157,4,0.387974,0.055776,-0.284674,0.282806,0
157,5,0.234048,-0.037534,-0.324009,0.205982,0
157,6,0.794762,0.005730,-0.226101,0.098330,0
157,7,0.584604,0.021306,-0.239602,0.020119,0
157,8,0.237524,0.022982,-0.327276,-0.091587,0
157,9,0.293872,0.016733,-0.379786,0.291833,0
157,10,0.025549,0.013436,-0.269987,-0.114797,0
157,11,0.403399,-0.031790,-0.152052,0.157494,0
157,12,0.566878,0.018552,-0.207541,0.027239,0
157,13,0.642902,-0.023931,0.248150,0.113708,0
157,14,0.012712,0.012570,-0.017799,-0.034036,0
157,15,0.759557,0.002391,-0.250254,0.102499,0
158,0,0.216570,-0.008441,-0.407780,0.249024,0
158,1,0.002607,0.012024,-0.251719,-0.101685,0
158,2,-0.000476,0.009639,-0.245003,-0.099011,0
158,3,0.576584,0.041839,-0.316677,-0.020355,0
158,4,0.383024,0.047806,-0.286751,0.281880,0
158,5,0.296872,-0.044432,-0.268086,0.190584,0
158,6,0.714022,0.007749,-0.261652,0.112818,0
158,7,0.594804,0.022806,-0.248014,0.018410,0
158,8,0.169280,0.019986,-0.313704,-0.102919,0
158,9,0.270393,0.015312,-0.384021,0.292782,0
158,10,-0.000562,0.012190,-0.253710,-0.106225,0
158,11,0.450354,-0.018672,-0.116094,0.137171,0
158,12,0.574605,0.020392,-0.224452,0.024109,0
158,13,0.737827,-0.022649,0.191228,0.088895,0
158,14,0.056753,0.011859,0.029432,-0.021441,0
158,15,0.665523,0.004481,-0.287157,0.118195,0
159,0,0.168366,-0.009808,-0.425392,0.265050,0
159,1,-0.000225,0.011463,-0.238053,-0.092505,0
159,2,-0.000162,0.008258,-0.227031,-0.088469,0
159,3,0.556368,0.041927,-0.325652,-0.023910,0
159,4,0.381184,0.040936,-0.286114,0.275412,0
159,5,0.363724,-0.049468,-0.207531,0.167730,0
159,6,0.619268,0.009513,-0.294621,0.131081,0
159,7,0.602003,0.024236,-0.255705,0.016272,0
159,8,0.109154,0.017072,-0.297833,-0.109563,0
159,9,0.255335,0.014507,-0.387525,0.290864,0
159,10,-0.000226,0.010958,-0.241172,-0.096211,0
159,11,0.489910,-0.019313,-0.084113,0.114877,0
159,12,0.583388,0.022342,-0.237867,0.022003,0
159,13,0.820547,-0.020567,0.123527,0.064130,0
159,14,0.139836,0.008088,0.083568,-0.003398,0
159,15,0.571913,0.005499,-0.320676,0.138291,0
160,0,0.133458,-0.011943,-0.434199,0.274328,0
160,1,-0.000149,0.010908,-0.214981,-0.078768,0
160,2,-0.000215,0.008400,-0.202231,-0.077534,0
160,3,0.543519,0.041619,-0.330753,-0.029749,0
160,4,0.381974,0.035201,-0.285061,0.270975,0
160,5,0.423272,-0.052242,-0.159328,0.145771,0
160,6,0.528266,0.010640,-0.324391,0.153248,0
160,7,0.607398,0.025486,-0.261823,0.013321,0
160,8,0.062081,0.014998,-0.281139,-0.108173,0
160,9,0.246077,0.012660,-0.386309,0.287319,0
160,10,-0.000338,0.009691,-0.219157,-0.084083,0
160,11,0.519370,-0.017780,-0.063428,0.099251,0
160,12,0.593286,0.023640,-0.247348,0.020287,0
160,13,0.880418,-0.017105,0.050175,0.050987,0
160,14,0.263338,-0.009699,0.165646,0.032264,0
160,15,0.476892,0.006601,-0.352689,0.164534,0
161,0,0.113724,-0.014463,-0.436754,0.277234,0
161,1,-0.000205,0.011452,-0.184095,-0.072147,0
161,2,-0.000205,0.008505,-0.169938,-0.070184,0
161,3,0.514497,0.041466,-0.336581,-0.035607,0
161,4,0.383097,0.028482,-0.284745,0.269318,0
161,5,0.470762,-0.052010,-0.122937,0.129908,0
161,6,0.437901,0.012018,-0.352357,0.178400,0
161,7,0.607407,0.026894,-0.270126,0.009170,0
161,8,0.027487,0.013560,-0.265356,-0.101876,0
161,9,0.241801,0.010188,-0.382981,0.284627,0
161,10,-0.000207,0.010684,-0.189576,-0.075529,0
161,11,0.534561,-0.013384,-0.051033,0.083819,0
161,12,0.600609,0.025106,-0.255604,0.018033,0
161,13,0.917430,-0.013394,-0.017698,0.050905,0
161,14,0.405689,-0.021411,0.243193,0.093100,0
161,15,0.386712,0.007248,-0.383259,0.191503,0
162,0,0.107709,-0.016857,-0.433740,0.275320,0
162,1,-0.000267,0.012988,-0.149721,-0.064214,0
162,2,-0.000224,0.009419,-0.131722,-0.062546,0
162,3,0.489181,0.041070,-0.339651,-0.045023,0
162,4,0.384232,0.021021,-0.284214,0.267906,0
162,5,0.507816,-0.050976,-0.096380,0.111671,0
162,6,0.352494,0.013164,-0.382134,0.204189,0
162,7,0.606720,0.027719,-0.277145,0.003929,0
162,8,-0.000584,0.012398,-0.246544,-0.092776,0
162,9,0.243809,0.006488,-0.375352,0.280955,0
162,10,-0.000260,0.011517,-0.153216,-0.068399,0
162,11,0.548568,-0.009248,-0.044978,0.073759,0
162,12,0.606381,0.026247,-0.261947,0.014909,0
162,13,0.931442,-0.009589,-0.075963,0.059461,0
162,14,0.522256,-0.027885,0.272982,0.128062,0
162,15,0.305036,0.007227,-0.409568,0.215705,0
163,0,0.115630,-0.019722,-0.424171,0.268993,0
163,1,-0.000236,0.014168,-0.109140,-0.055324,0
163,2,-0.000197,0.010710,-0.087729,-0.055182,0
163,3,0.443469,0.040634,-0.342263,-0.055798,0
163,4,0.386435,0.012391,-0.283506,0.266755,0
163,5,0.535660,-0.048253,-0.076138,0.098391,0
163,6,0.274729,0.013633,-0.407283,0.226958,0
163,7,0.597946,0.028900,-0.287703,-0.000310,0
163,8,-0.000165,0.011470,-0.232283,-0.082600,0
163,9,0.253139,0.002048,-0.362066,0.274925,0
163,10,-0.000267,0.012826,-0.111430,-0.061520,0
163,11,0.545053,-0.001910,-0.045173,0.055985,0
163,12,0.607206,0.027529,-0.269962,0.010568,0
163,13,0.920388,-0.005530,-0.126248,0.070447,0
163,14,0.623321,-0.030105,0.257258,0.125861,0
163,15,0.235460,0.006664,-0.433384,0.236771,0
164,0,0.136292,-0.023388,-0.407684,0.259535,0
164,1,-0.000200,0.015152,-0.062011,-0.047455,0
164,2,0.011205,0.011671,-0.036922,-0.046512,0
164,3,0.398095,0.039582,-0.342500,-0.072517,0
164,4,0.390948,0.003738,-0.283087,0.265081,0
164,5,0.547875,-0.043044,-0.060005,0.084401,0
164,6,0.209367,0.013251,-0.429167,0.246364,0
164,7,0.591454,0.029353,-0.295616,-0.007713,0
164,8,-0.000252,0.011644,-0.207049,-0.070774,0
164,9,0.275812,-0.011782,-0.334797,0.268180,0
164,10,-0.000159,0.013646,-0.062449,-0.053210,0
164,11,0.555478,0.001978,-0.045697,0.052367,0
164,12,0.606733,0.028278,-0.277370,0.005427,0
164,13,0.881523,-0.001657,-0.173340,0.081246,0
164,14,0.717494,-0.028462,0.206877,0.102203,0
164,15,0.179237,0.005214,-0.449268,0.251748,0
165,0,0.171385,-0.028120,-0.380390,0.246519,0
165,1,0.015311,0.015844,-0.010227,-0.037516,0
165,2,0.051268,0.011943,0.014310,-0.035739,0
165,3,0.330642,0.036910,-0.338958,-0.090206,0
165,4,0.396504,-0.006130,-0.281218,0.262019,0
165,5,0.562027,-0.038596,-0.048577,0.079201,0
165,6,0.157145,0.012091,-0.443413,0.259952,0
165,7,0.572815,0.030356,-0.307777,-0.012762,0
165,8,-0.000228,0.011833,-0.175314,-0.064284,0
165,9,0.317047,-0.024826,-0.311726,0.252704,0
165,10,0.019434,0.014608,-0.010012,-0.043926,0
165,11,0.549400,0.010151,-0.067904,0.041843,0
165,12,0.599161,0.029161,-0.287723,0.000618,0
165,13,0.816950,0.001517,-0.217743,0.091722,0
165,14,0.801776,-0.025793,0.141922,0.074392,0
165,15,0.137580,0.002904,-0.456785,0.261223,0
166,0,0.220971,-0.033934,-0.341806,0.230365,0
166,1,0.061282,0.015569,0.041804,-0.024344,0
166,2,0.128505,0.009649,0.070741,-0.018824,0
166,3,0.264392,0.033675,-0.332121,-0.108204,0
166,4,0.404054,-0.015871,-0.275781,0.257728,0
166,5,0.558096,-0.029109,-0.053706,0.061525,0
166,6,0.118421,0.010066,-0.450007,0.267929,0
166,7,0.559450,0.030493,-0.316851,-0.018062,0
166,8,-0.000263,0.012848,-0.139172,-0.056927,0
166,9,0.353510,-0.028931,-0.283836,0.237074,0
166,10,0.072657,0.014476,0.042668,-0.030592,0
166,11,0.560223,0.015631,-0.098215,0.032565,0
166,12,0.593113,0.029475,-0.295970,-0.006370,0
166,13,0.732390,0.003966,-0.256273,0.103285,0
166,14,0.865950,-0.021904,0.068638,0.056355,0
166,15,0.112043,-0.000030,-0.457706,0.264605,0
167,0,0.277493,-0.039617,-0.298345,0.213671,0
167,1,0.144329,0.011538,0.102695,-0.004324,0
167,2,0.244150,-0.002657,0.150897,0.010603,0
167,3,0.191861,0.029259,-0.320693,-0.124579,0
167,4,0.414930,-0.026031,-0.268776,0.251341,0
167,5,0.573214,-0.022187,-0.087714,0.053457,0
167,6,0.094732,0.007371,-0.450517,0.270753,0
167,7,0.531421,0.030987,-0.327112,-0.023282,0
167,8,-0.000272,0.013769,-0.097290,-0.049993,0
167,9,0.389191,-0.032334,-0.255190,0.223959,0
167,10,0.165464,0.008838,0.106706,-0.008543,0
167,11,0.562581,0.018774,-0.123400,0.034515,0
167,12,0.576676,0.030532,-0.308057,-0.011692,0
167,13,0.643071,0.005421,-0.292558,0.119161,0
167,14,0.907372,-0.017464,-0.001577,0.050319,0
167,15,0.106142,-0.004233,-0.445566,0.258628,0
168,0,0.331213,-0.044066,-0.258561,0.199163,0
168,1,0.268006,-0.004672,0.189566,0.034224,0
168,2,0.383825,-0.013834,0.234593,0.073180,0
168,3,0.130565,0.025207,-0.306938,-0.132228,0
168,4,0.429968,-0.035733,-0.261288,0.243060,0
168,5,0.561087,-0.012940,-0.107414,0.044216,0
168,6,0.089770,0.003597,-0.440235,0.266034,0
168,7,0.507096,0.031284,-0.333438,-0.031814,0
168,8,-0.000181,0.014120,-0.048886,-0.042241,0
168,9,0.419197,-0.035171,-0.230642,0.211697,0
168,10,0.294244,-0.004959,0.194781,0.035932,0
168,11,0.565424,0.022756,-0.149434,0.032505,0
168,12,0.564630,0.030205,-0.317238,-0.017282,0
168,13,0.548708,0.006548,-0.326287,0.140915,0
168,14,0.926443,-0.013212,-0.060492,0.055553,0
168,15,0.121785,-0.009696,-0.420935,0.245364,0
169,0,0.376022,-0.047397,-0.224139,0.185830,0
169,1,0.407105,-0.017081,0.265625,0.096225,0
169,2,0.503798,-0.021242,0.270777,0.112176,0
169,3,0.079941,0.021774,-0.293059,-0.134654,0
169,4,0.448275,-0.046292,-0.255369,0.236111,0
169,5,0.564543,-0.006131,-0.134106,0.034487,0
169,6,0.102287,-0.000998,-0.419113,0.254678,0
169,7,0.462759,0.031219,-0.339589,-0.041643,0
169,8,0.020475,0.014455,0.001656,-0.033263,0
169,9,0.443359,-0.036884,-0.210845,0.200691,0
169,10,0.430465,-0.016254,0.263844,0.095137,0
169,11,0.565123,0.025973,-0.172888,0.033004,0
169,12,0.538052,0.030524,-0.328236,-0.021992,0
169,13,0.455566,0.007321,-0.358839,0.166414,0
169,14,0.922018,-0.008939,-0.110574,0.064416,0
169,15,0.159775,-0.016991,-0.378523,0.226723,0
170,0,0.412727,-0.049625,-0.195797,0.172752,0
170,1,0.524540,-0.024124,0.288626,0.130422,0
170,2,0.607659,-0.024375,0.260941,0.119536,0
170,3,0.044039,0.019339,-0.278985,-0.130614,0
170,4,0.469676,-0.055413,-0.250773,0.227945,0
170,5,0.564273,-0.002299,-0.158544,0.040293,0
170,6,0.133799,-0.006987,-0.383341,0.238727,0
170,7,0.419268,0.030915,-0.342469,-0.057405,0
170,8,0.076130,0.013729,0.052130,-0.019208,0
170,9,0.463711,-0.038860,-0.190731,0.189228,0
170,10,0.543106,-0.022234,0.280053,0.125274,0
170,11,0.566428,0.028986,-0.195845,0.030667,0
170,12,0.515546,0.030470,-0.335467,-0.028806,0
170,13,0.366173,0.007332,-0.387621,0.192680,0
170,14,0.892213,-0.004917,-0.157111,0.074816,0
170,15,0.218296,-0.025995,-0.321319,0.208421,0
171,0,0.442950,-0.050975,-0.171101,0.160469,0
171,1,0.623237,-0.025190,0.261001,0.127299,0
171,2,0.704827,-0.023592,0.213316,0.100786,0
171,3,0.011253,0.016911,-0.256700,-0.122577,0
171,4,0.491537,-0.060798,-0.244575,0.219094,0
171,5,0.564978,0.002484,-0.183749,0.039259,0
171,6,0.185319,-0.015196,-0.333083,0.222341,0
171,7,0.352700,0.029026,-0.341652,-0.073618,0
171,8,0.168932,0.007864,0.115875,0.001960,0
171,9,0.480894,-0.040299,-0.173964,0.178222,0
171,10,0.643093,-0.024018,0.254535,0.118647,0
171,11,0.571236,0.030588,-0.214744,0.026249,0
171,12,0.474631,0.030549,-0.342592,-0.037661,0
171,13,0.286648,0.006694,-0.415739,0.217317,0
171,14,0.837687,-0.001576,-0.200726,0.083930,0
171,15,0.283389,-0.034151,-0.261261,0.192180,0
172,0,0.470820,-0.055992,-0.145419,0.148219,0
172,1,0.716788,-0.024136,0.206276,0.100078,0
172,2,0.792829,-0.021832,0.149121,0.074087,0
172,3,-0.000207,0.015907,-0.237403,-0.113408,0
172,4,0.512662,-0.060590,-0.236604,0.211166,0
172,5,0.567139,0.006199,-0.204385,0.038255,0
172,6,0.249633,-0.023744,-0.275136,0.205739,0
172,7,0.285653,0.026429,-0.336705,-0.092189,0
172,8,0.299667,-0.006998,0.204126,0.047303,0
172,9,0.494300,-0.041735,-0.159520,0.167572,0
172,10,0.737534,-0.022759,0.198492,0.093348,0
172,11,0.577098,0.032456,-0.230901,0.022619,0
172,12,0.435577,0.030235,-0.345932,-0.051455,0
172,13,0.218967,0.005342,-0.438333,0.237340,0
172,14,0.760709,0.000837,-0.238950,0.094364,0
172,15,0.347603,-0.034241,-0.202381,0.169474,0
173,0,0.504948,-0.061290,-0.124591,0.135675,0
173,1,0.800692,-0.021896,0.136822,0.072326,0
173,2,0.861571,-0.018796,0.075855,0.056013,0
173,3,-0.000127,0.014267,-0.215260,-0.103997,0
173,4,0.531576,-0.060186,-0.229265,0.203197,0
173,5,0.571126,0.009691,-0.222630,0.035282,0
173,6,0.312084,-0.029934,-0.223206,0.190293,0
173,7,0.210565,0.022481,-0.326401,-0.110813,0
173,8,0.434383,-0.018409,0.270935,0.104120,0
173,9,0.507308,-0.043148,-0.145304,0.153807,0
173,10,0.820305,-0.020586,0.130066,0.066873,0
173,11,0.584582,0.033598,-0.243372,0.019433,0
173,12,0.374331,0.028583,-0.346249,-0.066248,0
173,13,0.165379,0.003072,-0.453166,0.251928,0
173,14,0.678850,0.002374,-0.274051,0.107761,0
173,15,0.408070,-0.038412,-0.149835,0.146484,0
174,0,0.528248,-0.058987,-0.104843,0.120209,0
174,1,0.862988,-0.018322,0.060766,0.056122,0
174,2,0.906608,-0.015076,0.005680,0.050507,0
174,3,-0.000227,0.014870,-0.189187,-0.097973,0
174,4,0.549287,-0.058961,-0.226067,0.194577,0
174,5,0.580027,0.011791,-0.235620,0.033259,0
174,6,0.367909,-0.030723,-0.179418,0.169940,0
174,7,0.144412,0.018752,-0.312205,-0.120386,0
174,8,0.546806,-0.024380,0.284570,0.132542,0
174,9,0.518680,-0.059086,-0.126239,0.136838,0
174,10,0.881044,-0.017065,0.055021,0.052261,0
174,11,0.590273,0.034715,-0.254086,0.016967,0
174,12,0.311038,0.026231,-0.342893,-0.084899,0
174,13,0.126412,0.000344,-0.459973,0.260268,0
174,14,0.587939,0.003330,-0.307803,0.127683,0
174,15,0.456147,-0.038528,-0.111479,0.129253,0
175,0,0.545863,-0.056309,-0.089507,0.110413,0
175,1,0.902463,-0.014503,-0.010702,0.052262,0
175,2,0.928661,-0.011418,-0.054248,0.055562,0
175,3,-0.000225,0.015703,-0.158735,-0.094020,0
175,4,0.563880,-0.057505,-0.221621,0.185814,0
175,5,0.589168,0.014059,-0.246111,0.031934,0
175,6,0.421154,-0.022993,-0.136864,0.148926,0
175,7,0.088095,0.015429,-0.296752,-0.124552,0
175,8,0.646446,-0.025899,0.255658,0.122667,0
175,9,0.530746,-0.064526,-0.113770,0.127827,0
175,10,0.918575,-0.013352,-0.014452,0.050702,0
175,11,0.596206,0.035611,-0.261599,0.013452,0
175,12,0.235563,0.022421,-0.333845,-0.104039,0
175,13,0.105179,-0.003149,-0.458067,0.262113,0
175,14,0.497521,0.004066,-0.341463,0.151862,0
175,15,0.494761,-0.037785,-0.083465,0.110895,0
176,0,0.548321,-0.050918,-0.078572,0.096948,1
176,1,0.918592,-0.010490,-0.071756,0.058768,0
176,2,0.927431,-0.007465,-0.106097,0.065409,0
176,3,-0.000185,0.016906,-0.122413,-0.087044,0
176,4,0.576360,-0.055140,-0.218255,0.177906,0
176,5,0.600697,0.015831,-0.251978,0.029380,0
176,6,0.464835,-0.023337,-0.103111,0.130492,0
176,7,0.045418,0.013303,-0.281443,-0.121295,0
176,8,0.741260,-0.024451,0.197808,0.094836,0
176,9,0.537558,-0.060744,-0.103009,0.118504,1
176,10,0.932705,-0.009507,-0.073309,0.058582,0
176,11,0.598288,0.036537,-0.269411,0.008586,0
176,12,0.167765,0.018486,-0.321010,-0.115484,0
176,13,0.102314,-0.007530,-0.444521,0.254821,0
176,14,0.407583,0.004357,-0.370930,0.178175,0
176,15,0.520251,-0.035028,-0.061878,0.095754,0
177,0,0.557101,-0.046853,-0.070312,0.092467,0
177,1,0.911168,-0.006315,-0.125491,0.068885,0
177,2,0.899485,-0.003699,-0.154045,0.076184,0
177,3,0.010330,0.018700,-0.079927,-0.080281,0
177,4,0.586987,-0.052267,-0.214971,0.169384,0
177,5,0.607198,0.017778,-0.258880,0.026955,0
177,6,0.496969,-0.022721,-0.076562,0.111137,0
177,7,0.014898,0.011733,-0.266266,-0.113032,0
177,8,0.823056,-0.022119,0.128937,0.067981,0
177,9,0.551600,-0.055978,-0.130621,0.113186,0
177,10,0.923117,-0.005480,-0.124531,0.069334,0
177,11,0.599928,0.037240,-0.275864,0.002800,0
177,12,0.107702,0.014756,-0.306201,-0.122565,0
177,13,0.122090,-0.013580,-0.416233,0.241258,0
177,14,0.325436,0.004017,-0.400440,0.205124,0
177,15,0.539306,-0.031355,-0.046727,0.084013,0
178,0,0.550787,-0.038572,-0.075835,0.079938,0
178,1,0.875042,-0.002244,-0.175263,0.079782,0
178,2,0.844433,-0.000251,-0.199640,0.087153,0
178,3,0.044297,0.020329,-0.036345,-0.072784,0
178,4,0.596168,-0.049034,-0.210333,0.161731,0
178,5,0.612939,0.019061,-0.263651,0.024196,0
178,6,0.517926,-0.020228,-0.057204,0.095388,0
178,7,-0.000277,0.010525,-0.250025,-0.103372,0
178,8,0.882427,-0.018335,0.054494,0.053368,0
178,9,0.549341,-0.049217,-0.151172,0.105571,0
178,10,0.886611,-0.001531,-0.172466,0.080340,0
178,11,0.596362,0.038059,-0.284431,-0.003187,0
178,12,0.061202,0.012036,-0.290909,-0.121310,0
178,13,0.165667,-0.021252,-0.371050,0.221872,0
178,14,0.253171,0.002976,-0.425393,0.227858,0
178,15,0.539879,-0.024155,-0.038777,0.067578,1
179,0,0.561813,-0.032709,-0.104453,0.072131,0
179,1,0.812436,0.001283,-0.222611,0.090764,0
179,2,0.767713,0.002426,-0.241379,0.098865,0
179,3,0.110443,0.020560,0.009697,-0.059216,0
179,4,0.604311,-0.045303,-0.205784,0.154989,0
179,5,0.611328,0.020822,-0.272226,0.020229,0
179,6,0.530216,-0.015831,-0.045426,0.080353,0
179,7,-0.000148,0.009584,-0.232214,-0.091211,0
179,8,0.918732,-0.014308,-0.015187,0.051616,0
179,9,0.554453,-0.044755,-0.175839,0.103490,0
179,10,0.824617,0.001696,-0.216259,0.090356,0
179,11,0.594175,0.037970,-0.290802,-0.009133,0
179,12,0.026981,0.010414,-0.276462,-0.114703,0
179,13,0.228239,-0.030429,-0.311223,0.203440,0
179,14,0.192946,0.001013,-0.444375,0.245432,0
179,15,0.553677,-0.020369,-0.038899,0.066016,0
180,0,0.555662,-0.026505,-0.123633,0.070311,0
180,1,0.729515,0.003630,-0.265309,0.104140,0
180,2,0.677931,0.004494,-0.280703,0.114119,0
180,3,0.207967,0.015485,0.072149,-0.038428,0
180,4,0.611186,-0.041031,-0.200881,0.148561,0
180,5,0.611764,0.021887,-0.277524,0.014257,0
180,6,0.535400,-0.010224,-0.040028,0.067000,0
180,7,-0.000200,0.008905,-0.205994,-0.081293,0
180,8,0.931904,-0.010090,-0.074432,0.059571,0
180,9,0.552943,-0.040357,-0.195745,0.106412,0
180,10,0.742175,0.004175,-0.254434,0.101707,0
180,11,0.583668,0.038092,-0.301057,-0.013620,0
180,12,-0.000572,0.009271,-0.258199,-0.104740,0
180,13,0.294560,-0.037991,-0.251881,0.186586,0
180,14,0.146377,-0.001315,-0.456336,0.257059,0
180,15,0.548906,-0.010776,-0.062844,0.050249,0
181,0,0.560697,-0.020939,-0.148922,0.063371,0
181,1,0.635960,0.005598,-0.307426,0.121234,0
181,2,0.583701,0.005557,-0.315098,0.133574,0
181,3,0.332987,0.003544,0.153606,0.005806,0
181,4,0.617096,-0.036396,-0.195463,0.142166,0
181,5,0.599974,0.023732,-0.289106,0.009994,0
181,6,0.537917,-0.004913,-0.038779,0.058239,0
181,7,-0.000251,0.009777,-0.174421,-0.074466,0
181,8,0.921152,-0.005780,-0.126373,0.069915,0
181,9,0.557904,-0.036050,-0.219741,0.103886,0
181,10,0.655141,0.005441,-0.289487,0.116249,0
181,11,0.578595,0.037481,-0.307877,-0.020184,0
181,12,-0.000130,0.008146,-0.242763,-0.093334,1
181,13,0.362341,-0.037094,-0.189454,0.161901,0
181,14,0.115704,-0.004332,-0.460268,0.263289,0
181,15,0.560315,-0.004293,-0.094141,0.040384,0
182,0,0.561789,-0.017932,-0.171616,0.071892,0
182,1,0.540262,0.006238,-0.341960,0.143515,0
182,2,0.487922,0.006420,-0.348240,0.159192,0
182,3,0.459298,-0.005675,0.210313,0.055233,0
182,4,0.622679,-0.031251,-0.189700,0.135446,0
182,5,0.594257,0.024485,-0.296327,0.002975,0
182,6,0.540720,0.000291,-0.052669,0.051813,0
182,7,-0.000267,0.010916,-0.137121,-0.067159,0
182,8,0.883214,-0.001702,-0.174079,0.080483,0
182,9,0.568156,-0.034034,-0.239716,0.106280,0
182,10,0.561266,0.006345,-0.322132,0.137484,0
182,11,0.561387,0.037483,-0.318311,-0.023422,0
182,12,-0.000121,0.006559,-0.216706,-0.080658,0
182,13,0.422237,-0.039698,-0.141905,0.139669,0
182,14,0.104243,-0.008157,-0.453327,0.259847,0
182,15,0.560096,0.000501,-0.118843,0.038809,0
183,0,0.563381,-0.013467,-0.194345,0.072302,0
183,1,0.444358,0.006454,-0.374675,0.170799,0
183,2,0.396394,0.006637,-0.378437,0.185455,0
183,3,0.564631,-0.010919,0.223269,0.080831,0
183,4,0.627670,-0.025833,-0.181816,0.128150,0
183,5,0.573893,0.025903,-0.308244,-0.000968,0
183,6,0.547883,0.004570,-0.081853,0.049420,0
183,7,-0.000190,0.011709,-0.093691,-0.060307,0
183,8,0.820488,0.001535,-0.218746,0.090201,0
183,9,0.575839,-0.031591,-0.260474,0.107298,0
183,10,0.468348,0.006917,-0.355029,0.162661,0
183,11,0.549156,0.036146,-0.325607,-0.026371,0
183,12,-0.000237,0.006873,-0.186478,-0.074734,0
183,13,0.469283,-0.039289,-0.104981,0.123170,0
183,14,0.111466,-0.012952,-0.435635,0.250176,0
183,15,0.565324,0.005686,-0.146951,0.034746,0
184,0,0.568288,-0.010521,-0.214243,0.072290,0
184,1,0.356525,0.005920,-0.403865,0.196756,0
184,2,0.312739,0.006260,-0.406597,0.210778,0
184,3,0.658424,-0.012486,0.197832,0.077874,0
184,4,0.632804,-0.020104,-0.173361,0.120571,0
